message_id,customer_msg,predicted_intent,intent_confidence,drafted_reply,grounded_on,action,escalation_reason
121977,@117795 talk about an EPIC FAIL!!! What’s the #point to announce the #date a show is #premiering and you can’t even get it loaded!! #vials #waitingforthisshowforsixmonths #massivefail #rxlife #25dollargiftcard,payments_gift_cards,0.491,@AmazonHelp Oh no! We want to look into this. Which show are you referring to? ^SH,"[{""message_id"": 121977, ""similarity"": 1.0}, {""message_id"": 287436, ""similarity"": 0.068}, {""message_id"": 2571783, ""similarity"": 0.059}, {""message_id"": 1212226, ""similarity"": 0.055}, {""message_id"": 2316757, ""similarity"": 0.046}]",escalate,low intent-classification confidence
902277,@AmazonHelp Nope. I never received any such emails about the delay but USPS called and told they haven't received the items at their warehouse in CA.,safety_legal_other,0.228,@AmazonHelp We'd like to look into this with you. Please reach us by phone here: https://t.co/hApLpMlfHN ^JM,"[{""message_id"": 902277, ""similarity"": 1.0}, {""message_id"": 991682, ""similarity"": 0.28}, {""message_id"": 2940267, ""similarity"": 0.207}, {""message_id"": 1582002, ""similarity"": 0.2}, {""message_id"": 2452514, ""similarity"": 0.166}]",escalate,high-risk intent requires human review
598976,"@AmazonHelp Just to say the Amazon rep was very helpful, and it looks like it has all been sorted.",delivery_order,0.228,@AmazonHelp Glad to hear! Reach out anytime you have concerns. We're here for you! ^SK,"[{""message_id"": 598976, ""similarity"": 1.0}, {""message_id"": 889411, ""similarity"": 0.172}, {""message_id"": 498519, ""similarity"": 0.15}, {""message_id"": 2132832, ""similarity"": 0.145}, {""message_id"": 281712, ""similarity"": 0.142}]",escalate,low intent-classification confidence
2308656,"アマゾンからこんなん届いた。
怪しいと思って調べたらやっぱり詐欺。 https://t.co/xY4MkeyTaJ",safety_legal_other,0.482,"@AmazonHelp (*´-`).｡oO(ご存知かと思いますが、当サイトからのご請求ではございませんので、ご連絡されませんように。。。)
また、携帯大手3社をご利用の場合には、迷惑メール対策として、申告窓口を設置しています。今後受信しないためにも、各窓口へご申告ください。TY","[{""message_id"": 2308656, ""similarity"": 1.0}, {""message_id"": 545733, ""similarity"": 0.025}, {""message_id"": 1204918, ""similarity"": 0.025}, {""message_id"": 1229179, ""similarity"": 0.025}, {""message_id"": 2200810, ""similarity"": 0.025}]",escalate,high-risk intent requires human review
160303,This is getting a bit silly now @115830 !!! £500 worth of goods over two days left outside with a note stuck in the door letting everyone know where the stuff is! The person delivering couldn’t even be bothered to post the note... #NotHappy https://t.co/sh2OMlq7pD,delivery_order,0.333,@AmazonHelp Hey Neil! I'm really sorry this has happened. Please reach out ot us via phone or chat here: https://t.co/JzP7hlA23B Thanks! ^AJ,"[{""message_id"": 160303, ""similarity"": 1.0}, {""message_id"": 1177143, ""similarity"": 0.089}, {""message_id"": 389632, ""similarity"": 0.087}, {""message_id"": 2744157, ""similarity"": 0.084}, {""message_id"": 1564993, ""similarity"": 0.08}]",escalate,low intent-classification confidence
497256,@AmazonHelp That clears it up thank you,feedback_complaint,0.767,@AmazonHelp We're glad we could help! Have a good day! ^WT,"[{""message_id"": 497256, ""similarity"": 1.0}, {""message_id"": 2291345, ""similarity"": 0.223}, {""message_id"": 1614777, ""similarity"": 0.223}, {""message_id"": 1385278, ""similarity"": 0.223}, {""message_id"": 1411568, ""similarity"": 0.223}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
2884981,昨日の朝、Amazonの当日便で買い物したんだけど届いていなくて、まぁ別にそんなに急いでもいないしいいやと思っていたんだけど、配送状況を確認したら昨日配達完了したことになっててわろた,safety_legal_other,0.401,@AmazonHelp ご迷惑をおかけしております。お手数ですが、ポストに投函されていないか、どなたかお受け取りでないかご確認いただけないでしょうか。問題が解決しない場合は、恐れ入りますが、こちらよりカスタマーサービスにお問い合わせください。https://t.co/9cQ0NEMiHM RI,"[{""message_id"": 2884981, ""similarity"": 1.0}, {""message_id"": 1693328, ""similarity"": 0.0}, {""message_id"": 2472395, ""similarity"": 0.0}, {""message_id"": 2722742, ""similarity"": 0.0}, {""message_id"": 1357645, ""similarity"": 0.0}]",escalate,high-risk intent requires human review
1457298,@AmazonHelp Previous one was Royal Mail. Today's is Amazon Shipping. New update since last tweet says now coming some time between tomorrow and Monday.,delivery_order,0.426,"@AmazonHelp I understand, when you have the time, give us a shout here:https://t.co/JzP7hlA23B. We'll assist in real-time. ^SK","[{""message_id"": 1457298, ""similarity"": 1.0}, {""message_id"": 457656, ""similarity"": 0.21}, {""message_id"": 932244, ""similarity"": 0.21}, {""message_id"": 637081, ""similarity"": 0.123}, {""message_id"": 823576, ""similarity"": 0.123}]",escalate,low intent-classification confidence
224330,@AmazonHelp わぁwありがとうございまーす。お世話になってまーす(´⊙ω⊙`),safety_legal_other,0.493,"@AmazonHelp こちらこそ、いつもご愛顧いただきありがとうございますm(*-ω-)m
これからも末永くご贔屓に… RI","[{""message_id"": 224330, ""similarity"": 1.0}, {""message_id"": 667689, ""similarity"": 0.087}, {""message_id"": 964204, ""similarity"": 0.087}, {""message_id"": 551833, ""similarity"": 0.087}, {""message_id"": 2979572, ""similarity"": 0.087}]",escalate,high-risk intent requires human review
1373171,"@AmazonHelp Trust me, it’s not that... It cleared up after the first commercial break.  Every app does that.  The 2015 model didn’t do that.",safety_legal_other,0.24,"@AmazonHelp If you're still having trouble after following troubleshooting steps, please reach out to us here: https://t.co/hApLpMlfHN ^HC","[{""message_id"": 1373171, ""similarity"": 1.0}, {""message_id"": 666147, ""similarity"": 0.082}, {""message_id"": 158640, ""similarity"": 0.081}, {""message_id"": 2117802, ""similarity"": 0.069}, {""message_id"": 538498, ""similarity"": 0.061}]",escalate,high-risk intent requires human review
972784,"How @115850 is cheating wid us!
MRP of phone is ₹2059, Amazon selling it on ₹2230.
#DiwaliKiTayari @42942 https://t.co/U63eqmt5Ni",safety_legal_other,0.243,"@AmazonHelp post changes to MRP, Product belonging to a different batch, Manufacturer specifying diff. MRPs in diff. regions. (3/3) ^SF","[{""message_id"": 972784, ""similarity"": 1.0}, {""message_id"": 2278515, ""similarity"": 0.097}, {""message_id"": 1701461, ""similarity"": 0.086}, {""message_id"": 363319, ""similarity"": 0.085}, {""message_id"": 2985456, ""similarity"": 0.075}]",escalate,high-risk intent requires human review
1197518,@115850 Really not happy with Amazon Services.Broken Product Order #407 -8442259-6741155.Get Delivery after replacement. Not satisfied.,delivery_order,0.485,@AmazonHelp I'm sorry you received a defective item. Please return the item for a replacement using 1/3 ^SH,"[{""message_id"": 1197518, ""similarity"": 1.0}, {""message_id"": 226154, ""similarity"": 0.107}, {""message_id"": 1568887, ""similarity"": 0.097}, {""message_id"": 247513, ""similarity"": 0.096}, {""message_id"": 817597, ""similarity"": 0.096}]",escalate,low intent-classification confidence
386495,"@AmazonHelp I ordered a pair of pillow covers on 7th Oct, the order was eligible for prime, yet it's being delivered 6 days after.",delivery_order,0.748,"@AmazonHelp I get your concern. Estimated delivery date is calculated based on various factors like availability of the product, ^VN(1/2)","[{""message_id"": 386495, ""similarity"": 1.0}, {""message_id"": 386495, ""similarity"": 1.0}, {""message_id"": 1047963, ""similarity"": 0.137}, {""message_id"": 757792, ""similarity"": 0.131}, {""message_id"": 2286408, ""similarity"": 0.12}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
142946,"🙏PLZ RETWEET PPL HELP ME🙏as @120169 @133929 @AmazonHelp @115821 have taken my money&amp;have literally turned their backs on me,have no other option to bring this to attention of how badly customers r treated n left to fend for themselves after payments made,this is atrocious😩 https://t.co/yfs0KRT19W",payments_gift_cards,0.537,@AmazonHelp I completely understand the situation you're going through. We have received your details. We'll surely investigate on this and get back to you soon with an update. Appreciate your patience until then. 1/2 ^HS,"[{""message_id"": 142946, ""similarity"": 1.0}, {""message_id"": 2438460, ""similarity"": 0.148}, {""message_id"": 180301, ""similarity"": 0.104}, {""message_id"": 2630062, ""similarity"": 0.098}, {""message_id"": 1773015, ""similarity"": 0.074}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
2840208,@AmazonHelp No Problemo 😘,safety_legal_other,0.622,@AmazonHelp Je vous attends ☺️. ^BR,"[{""message_id"": 2840208, ""similarity"": 1.0}, {""message_id"": 667689, ""similarity"": 0.122}, {""message_id"": 2288178, ""similarity"": 0.122}, {""message_id"": 1202812, ""similarity"": 0.122}, {""message_id"": 921514, ""similarity"": 0.122}]",escalate,high-risk intent requires human review
1434079,@AmazonHelp The lady was quite unhelpful yesterday. I love amazon but feel really let down now.,feedback_complaint,0.486,@AmazonHelp I apologize for the poor experience. What were the options provided to you when you called? ^BA,"[{""message_id"": 1434079, ""similarity"": 1.0}, {""message_id"": 2302266, ""similarity"": 0.125}, {""message_id"": 1310123, ""similarity"": 0.11}, {""message_id"": 1684541, ""similarity"": 0.09}, {""message_id"": 2184534, ""similarity"": 0.085}]",escalate,low intent-classification confidence
592074,"@115830 it is not possible to find friends' wish lists using names/emails, as your system can't find them. Nor is it possible to 'remember' their lists from email links as this function is not available. My enquiry remains unsolved since 12/11 so I assume you can't fix this?",product_information,0.53,"@AmazonHelp Hey Jaana, you'll only be able to find a friends list if they have it set to Public. More info on that here: https://t.co/4mEjbgnmml ^TI","[{""message_id"": 592074, ""similarity"": 1.0}, {""message_id"": 418168, ""similarity"": 0.073}, {""message_id"": 1724799, ""similarity"": 0.061}, {""message_id"": 466674, ""similarity"": 0.06}, {""message_id"": 2790638, ""similarity"": 0.059}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
833627,@AmazonHelp Asked to reroute the product but no rerouting done even when the same was confirmed on the call. #NOSUPPORT. want the product,product_information,0.58,@AmazonHelp I’m sorry for the hassle. We will look into it right away. Please drop in your details here: https://t.co/beaaDm0muc. ^SF,"[{""message_id"": 833627, ""similarity"": 1.0}, {""message_id"": 897542, ""similarity"": 0.123}, {""message_id"": 395469, ""similarity"": 0.118}, {""message_id"": 729203, ""similarity"": 0.111}, {""message_id"": 2511793, ""similarity"": 0.101}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
111820,Avis à tous ! Demain c’est #BlackFriday2017 espérez qu’il ne pleuve pas car les livreurs d’ .@120533 balancent gentiment les colis sous la pluie ! #FachéTrèsFaché https://t.co/izRAuXCWyP,payments_gift_cards,0.538,"@AmazonHelp Bonsoir, je suis sincèrement désolée pour cela, pouvez-vous nous indiquer le nom du transporteur ayant pris en charge cette livraison je vous prie ?
^KE","[{""message_id"": 111820, ""similarity"": 1.0}, {""message_id"": 2956948, ""similarity"": 0.101}, {""message_id"": 1037418, ""similarity"": 0.089}, {""message_id"": 703825, ""similarity"": 0.088}, {""message_id"": 2033451, ""similarity"": 0.084}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
1053478,@AmazonHelp can you help? (b,safety_legal_other,0.308,"@AmazonHelp Oh no! Please reach out to us via phone or chat, so we can look into this with you: https://t.co/hApLpMlfHN","[{""message_id"": 1053478, ""similarity"": 1.0}, {""message_id"": 2875641, ""similarity"": 1.0}, {""message_id"": 1226521, ""similarity"": 1.0}, {""message_id"": 2309727, ""similarity"": 0.396}, {""message_id"": 1226487, ""similarity"": 0.389}]",escalate,high-risk intent requires human review
2401543,@AmazonHelp Why is there a limit to the number of copies of a book I can buy? I need to order 29 of a specific title and can only get 7.,delivery_order,0.359,@AmazonHelp We limit quantity to ensure that all of our customers have an opportunity to order products that have a limited supply. ^EM,"[{""message_id"": 2401543, ""similarity"": 1.0}, {""message_id"": 435730, ""similarity"": 0.108}, {""message_id"": 1497904, ""similarity"": 0.101}, {""message_id"": 1672278, ""similarity"": 0.097}, {""message_id"": 296767, ""similarity"": 0.086}]",escalate,low intent-classification confidence
179180,Anyone else charged multiple times this week for an @115830 Prime account they didn't take out?,account_prime,0.7,@AmazonHelp Have you tried cancelling it through your account Bonnie? https://t.co/KisXmh4pk0 ^KM,"[{""message_id"": 179180, ""similarity"": 1.0}, {""message_id"": 2917153, ""similarity"": 0.274}, {""message_id"": 547972, ""similarity"": 0.254}, {""message_id"": 1179634, ""similarity"": 0.234}, {""message_id"": 1404060, ""similarity"": 0.233}]",auto_handle,"high-confidence, low-risk intent with historical grounding"
2631418,"@719124 @659459 @115850 How, I already sent to them mail with all proofs but amazon said they won't. https://t.co/93yzSCzkES",safety_legal_other,0.262,"@AmazonHelp Apologies for the inconvenience. We'd like to look into this. Please drop your details here: https://t.co/beaaDm0muc and we’ll contact you soon. Also, please don't provide your order details, we consider it to be personal information. Our page is visible to public.^BV","[{""message_id"": 2631418, ""similarity"": 1.0}, {""message_id"": 1274820, ""similarity"": 0.195}, {""message_id"": 603206, ""similarity"": 0.106}, {""message_id"": 439278, ""similarity"": 0.105}, {""message_id"": 2312299, ""similarity"": 0.1}]",escalate,high-risk intent requires human review
